Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_27_epoch1_351.82.t7_5_h1,nts_search_27,1,1,351.82,15.472642702606157
SARI,result_nts_search_0_epoch1_404.66.t7_5_h2,nts_search_0,1,2,404.66,15.464323713234615
SARI,result_nts_search_23_epoch1_383.18.t7_5_h1,nts_search_23,1,1,383.18,15.45710512577925
SARI,result_nts_search_23_epoch1_383.18.t7_5,nts_search_23,1,-,383.18,15.45710512577925
SARI,result_nts_search_15_epoch1_368.66.t7_5_h2,nts_search_15,1,2,368.66,15.437296517961151
SARI,result_nts_search_36_epoch1_546.93.t7_5_h2,nts_search_36,1,2,546.93,15.427924379095511
SARI,result_nts_search_3_epoch1_566.22.t7_5_h4,nts_search_3,1,4,566.22,15.414909451191713
SARI,result_nts_search_10_epoch1_461.95.t7_5_h3,nts_search_10,1,3,461.95,15.40724486322094
SARI,result_nts_search_33_epoch2_322.39.t7_5_h3,nts_search_33,2,3,322.39,15.405779558519214
SARI,result_nts_search_31_epoch1_411.41.t7_5_h4,nts_search_31,1,4,411.41,15.395417707777975
SARI,result_nts_search_41_epoch1_526.30.t7_5_h1,nts_search_41,1,1,526.30,15.372416989103813
SARI,result_nts_search_41_epoch1_526.30.t7_5,nts_search_41,1,-,526.30,15.372416989103813
SARI,result_nts_search_11_epoch1_401.13.t7_5_h1,nts_search_11,1,1,401.13,15.366863183895196
SARI,result_nts_search_11_epoch1_401.13.t7_5,nts_search_11,1,-,401.13,15.366863183895196
SARI,result_nts_search_26_epoch1_407.85.t7_5_h1,nts_search_26,1,1,407.85,15.36448368493368
SARI,result_nts_search_26_epoch1_407.85.t7_5,nts_search_26,1,-,407.85,15.36448368493368
SARI,result_nts_search_18_epoch1_389.41.t7_5_h3,nts_search_18,1,3,389.41,15.360623999040413
SARI,result_nts_search_36_epoch1_546.93.t7_5_h1,nts_search_36,1,1,546.93,15.355357781991119
SARI,result_nts_search_36_epoch1_546.93.t7_5,nts_search_36,1,-,546.93,15.355357781991119
SARI,result_nts_search_25_epoch1_412.82.t7_5_h3,nts_search_25,1,3,412.82,15.337687536639862
SARI,result_nts_search_10_epoch1_461.95.t7_5_h2,nts_search_10,1,2,461.95,15.326919803179257
SARI,result_nts_search_0_epoch1_404.66.t7_5,nts_search_0,1,-,404.66,15.276337851898832
SARI,result_nts_search_0_epoch1_404.66.t7_5_h1,nts_search_0,1,1,404.66,15.276337851898832
SARI,result_nts_search_31_epoch1_411.41.t7_5_h3,nts_search_31,1,3,411.41,15.274110767091544
SARI,result_nts_search_22_epoch1_419.27.t7_5_h2,nts_search_22,1,2,419.27,15.264128740410499
SARI,result_nts_search_33_epoch1_349.13.t7_5_h1,nts_search_33,1,1,349.13,15.262693019406957
SARI,result_nts_search_33_epoch1_349.13.t7_5,nts_search_33,1,-,349.13,15.262693019406957
SARI,result_nts_search_13_epoch1_353.33.t7_5_h3,nts_search_13,1,3,353.33,15.252279091829738
SARI,result_nts_search_22_epoch1_419.27.t7_5_h1,nts_search_22,1,1,419.27,15.249604168150594
SARI,result_nts_search_22_epoch1_419.27.t7_5,nts_search_22,1,-,419.27,15.249604168150594
SARI,result_nts_search_3_epoch1_566.22.t7_5_h3,nts_search_3,1,3,566.22,15.245800325901529
SARI,result_nts_search_20_epoch1_400.53.t7_5_h4,nts_search_20,1,4,400.53,15.230638999318888
SARI,result_nts_search_33_epoch2_322.39.t7_5_h2,nts_search_33,2,2,322.39,15.228999218199663
SARI,result_nts_search_18_epoch1_389.41.t7_5_h2,nts_search_18,1,2,389.41,15.222698507608417
SARI,result_nts_search_29_epoch1_419.04.t7_5_h4,nts_search_29,1,4,419.04,15.215246408027589
SARI,result_nts_search_13_epoch1_353.33.t7_5_h2,nts_search_13,1,2,353.33,15.2023578716523
SARI,result_nts_search_21_epoch1_367.44.t7_5_h3,nts_search_21,1,3,367.44,15.202300297168872
SARI,result_nts_search_3_epoch1_566.22.t7_5_h2,nts_search_3,1,2,566.22,15.195175157386554
SARI,result_nts_search_39_epoch1_459.82.t7_5_h4,nts_search_39,1,4,459.82,15.155983536782337
SARI,result_nts_search_13_epoch1_353.33.t7_5,nts_search_13,1,-,353.33,15.148401559283334
SARI,result_nts_search_13_epoch1_353.33.t7_5_h1,nts_search_13,1,1,353.33,15.148401559283334
SARI,result_nts_search_18_epoch1_389.41.t7_5_h1,nts_search_18,1,1,389.41,15.14525219908975
SARI,result_nts_search_18_epoch1_389.41.t7_5,nts_search_18,1,-,389.41,15.14525219908975
SARI,result_nts_search_19_epoch1_346.70.t7_5_h4,nts_search_19,1,4,346.70,15.143576383883595
SARI,result_nts_search_19_epoch1_346.70.t7_5_h3,nts_search_19,1,3,346.70,15.127228058805823
SARI,result_nts_search_20_epoch1_400.53.t7_5_h3,nts_search_20,1,3,400.53,15.1224536890402
SARI,result_nts_search_21_epoch1_367.44.t7_5_h2,nts_search_21,1,2,367.44,15.1053433716635
SARI,result_nts_search_15_epoch1_368.66.t7_5,nts_search_15,1,-,368.66,15.09819349283514
SARI,result_nts_search_15_epoch1_368.66.t7_5_h1,nts_search_15,1,1,368.66,15.09819349283514
SARI,result_nts_search_25_epoch1_412.82.t7_5_h2,nts_search_25,1,2,412.82,15.090604405347532
SARI,result_nts_search_31_epoch1_411.41.t7_5_h2,nts_search_31,1,2,411.41,15.084744366716606
SARI,result_nts_search_29_epoch1_419.04.t7_5_h3,nts_search_29,1,3,419.04,15.08321045104711
SARI,result_nts_search_19_epoch1_346.70.t7_5_h2,nts_search_19,1,2,346.70,15.05981252733225
SARI,result_nts_search_16_epoch1_414.33.t7_5_h4,nts_search_16,1,4,414.33,15.058325279599297
SARI,result_nts_search_17_epoch1_395.71.t7_5_h4,nts_search_17,1,4,395.71,15.056632399802625
SARI,result_nts_search_20_epoch1_400.53.t7_5_h2,nts_search_20,1,2,400.53,15.027146595261282
SARI,result_nts_search_17_epoch1_395.71.t7_5_h3,nts_search_17,1,3,395.71,15.01432529085279
SARI,result_nts_search_19_epoch1_346.70.t7_5_h1,nts_search_19,1,1,346.70,15.012522545652073
SARI,result_nts_search_19_epoch1_346.70.t7_5,nts_search_19,1,-,346.70,15.012522545652073
SARI,result_nts_search_39_epoch1_459.82.t7_5_h3,nts_search_39,1,3,459.82,14.991599804123851
SARI,result_nts_search_28_epoch1_359.45.t7_5_h1,nts_search_28,1,1,359.45,14.989265908175511
SARI,result_nts_search_28_epoch1_359.45.t7_5,nts_search_28,1,-,359.45,14.989265908175511
SARI,result_nts_search_14_epoch2_296.94.t7_5_h1,nts_search_14,2,1,296.94,14.986271648090407
SARI,result_nts_search_14_epoch2_296.94.t7_5,nts_search_14,2,-,296.94,14.986271648090407
SARI,result_nts_search_16_epoch1_414.33.t7_5_h3,nts_search_16,1,3,414.33,14.959480484029214
SARI,result_nts_search_29_epoch1_419.04.t7_5_h2,nts_search_29,1,2,419.04,14.956615521859993
SARI,result_nts_search_39_epoch1_459.82.t7_5_h1,nts_search_39,1,1,459.82,14.954457679738214
SARI,result_nts_search_39_epoch1_459.82.t7_5,nts_search_39,1,-,459.82,14.954457679738214
SARI,result_nts_search_3_epoch1_566.22.t7_5_h1,nts_search_3,1,1,566.22,14.953692940966254
SARI,result_nts_search_3_epoch1_566.22.t7_5,nts_search_3,1,-,566.22,14.953692940966254
SARI,result_nts_search_31_epoch1_411.41.t7_5_h1,nts_search_31,1,1,411.41,14.950973669269713
SARI,result_nts_search_31_epoch1_411.41.t7_5,nts_search_31,1,-,411.41,14.950973669269713
SARI,result_nts_search_10_epoch1_461.95.t7_5,nts_search_10,1,-,461.95,14.941187819699737
SARI,result_nts_search_10_epoch1_461.95.t7_5_h1,nts_search_10,1,1,461.95,14.941187819699737
SARI,result_nts_search_12_epoch1_395.84.t7_5_h4,nts_search_12,1,4,395.84,14.929344883686351
SARI,result_nts_search_35_epoch1_475.37.t7_5_h4,nts_search_35,1,4,475.37,14.926471038633823
SARI,result_nts_search_16_epoch1_414.33.t7_5_h2,nts_search_16,1,2,414.33,14.920754935321423
SARI,result_nts_search_21_epoch1_367.44.t7_5_h1,nts_search_21,1,1,367.44,14.920288768383724
SARI,result_nts_search_21_epoch1_367.44.t7_5,nts_search_21,1,-,367.44,14.920288768383724
SARI,result_nts_search_25_epoch1_412.82.t7_5_h1,nts_search_25,1,1,412.82,14.918736701722391
SARI,result_nts_search_25_epoch1_412.82.t7_5,nts_search_25,1,-,412.82,14.918736701722391
SARI,result_nts_search_17_epoch1_395.71.t7_5_h2,nts_search_17,1,2,395.71,14.895752439321965
SARI,result_nts_search_35_epoch1_475.37.t7_5_h3,nts_search_35,1,3,475.37,14.840521640676446
SARI,result_nts_search_12_epoch1_395.84.t7_5_h3,nts_search_12,1,3,395.84,14.816457572761236
SARI,result_nts_search_39_epoch1_459.82.t7_5_h2,nts_search_39,1,2,459.82,14.813327087350439
SARI,result_nts_search_16_epoch1_414.33.t7_5,nts_search_16,1,-,414.33,14.794394827507231
SARI,result_nts_search_16_epoch1_414.33.t7_5_h1,nts_search_16,1,1,414.33,14.794394827507231
SARI,result_nts_search_29_epoch1_419.04.t7_5_h1,nts_search_29,1,1,419.04,14.783014599357761
SARI,result_nts_search_29_epoch1_419.04.t7_5,nts_search_29,1,-,419.04,14.783014599357761
SARI,result_nts_search_20_epoch1_400.53.t7_5_h1,nts_search_20,1,1,400.53,14.766876184869979
SARI,result_nts_search_20_epoch1_400.53.t7_5,nts_search_20,1,-,400.53,14.766876184869979
SARI,result_nts_search_35_epoch1_475.37.t7_5_h2,nts_search_35,1,2,475.37,14.73809470711201
SARI,result_nts_search_30_epoch1_409.08.t7_5_h2,nts_search_30,1,2,409.08,14.707203629268223
SARI,result_nts_search_30_epoch1_409.08.t7_5_h3,nts_search_30,1,3,409.08,14.686447965972537
SARI,result_nts_search_30_epoch1_409.08.t7_5_h4,nts_search_30,1,4,409.08,14.67573432091105
SARI,result_nts_search_12_epoch1_395.84.t7_5_h2,nts_search_12,1,2,395.84,14.656796131200192
SARI,result_nts_search_35_epoch1_475.37.t7_5,nts_search_35,1,-,475.37,14.656266776912316
SARI,result_nts_search_35_epoch1_475.37.t7_5_h1,nts_search_35,1,1,475.37,14.656266776912316
SARI,result_nts_search_30_epoch1_409.08.t7_5_h1,nts_search_30,1,1,409.08,14.652079104400064
SARI,result_nts_search_30_epoch1_409.08.t7_5,nts_search_30,1,-,409.08,14.652079104400064
SARI,result_nts_search_17_epoch1_395.71.t7_5,nts_search_17,1,-,395.71,14.627556772644612
SARI,result_nts_search_17_epoch1_395.71.t7_5_h1,nts_search_17,1,1,395.71,14.627556772644612
SARI,result_nts_search_33_epoch2_322.39.t7_5_h1,nts_search_33,2,1,322.39,14.585281332698386
SARI,result_nts_search_33_epoch2_322.39.t7_5,nts_search_33,2,-,322.39,14.585281332698386
SARI,result_nts_search_12_epoch1_395.84.t7_5,nts_search_12,1,-,395.84,14.47029388709629
SARI,result_nts_search_12_epoch1_395.84.t7_5_h1,nts_search_12,1,1,395.84,14.47029388709629
SARI,result_nts_search_34_epoch1_367.89.t7_5_h4,nts_search_34,1,4,367.89,14.163272907913685
SARI,result_nts_search_34_epoch1_367.89.t7_5_h3,nts_search_34,1,3,367.89,14.160758643008597
SARI,result_nts_search_34_epoch1_367.89.t7_5_h2,nts_search_34,1,2,367.89,14.138891602186005
SARI,result_nts_search_34_epoch1_367.89.t7_5_h1,nts_search_34,1,1,367.89,14.11615440646648
SARI,result_nts_search_34_epoch1_367.89.t7_5,nts_search_34,1,-,367.89,14.11615440646648
BLEU,result_nts_search_19_epoch7_11.59.t7_5,nts_search_19,7,-,11.59,90.86115056670991
BLEU,result_nts_search_19_epoch7_11.59.t7_5_h1,nts_search_19,7,1,11.59,90.86115056670991
BLEU,result_nts_search_19_epoch9_10.88.t7_5,nts_search_19,9,-,10.88,90.45098774935335
BLEU,result_nts_search_19_epoch9_10.88.t7_5_h1,nts_search_19,9,1,10.88,90.45098774935335
BLEU,result_nts_search_35_epoch8_11.12.t7_5_h1,nts_search_35,8,1,11.12,90.19757251504818
BLEU,result_nts_search_35_epoch8_11.12.t7_5,nts_search_35,8,-,11.12,90.19757251504818
BLEU,result_nts_search_37_epoch13_10.26.t7_5,nts_search_37,13,-,10.26,90.17741237151262
BLEU,result_nts_search_37_epoch13_10.26.t7_5_h1,nts_search_37,13,1,10.26,90.17741237151262
BLEU,result_nts_search_37_epoch9_10.42.t7_5_h1,nts_search_37,9,1,10.42,89.86028988453339
BLEU,result_nts_search_37_epoch9_10.42.t7_5,nts_search_37,9,-,10.42,89.86028988453339
BLEU,result_nts_search_27_epoch14_10.21.t7_5_h1,nts_search_27,14,1,10.21,89.64021956857326
BLEU,result_nts_search_27_epoch14_10.21.t7_5,nts_search_27,14,-,10.21,89.64021956857326
BLEU,result_nts_search_33_epoch14_10.47.t7_5_h1,nts_search_33,14,1,10.47,89.60735003702382
BLEU,result_nts_search_33_epoch14_10.47.t7_5,nts_search_33,14,-,10.47,89.60735003702382
BLEU,result_nts_search_27_epoch12_10.21.t7_5_h1,nts_search_27,12,1,10.21,89.59486159992217
BLEU,result_nts_search_27_epoch12_10.21.t7_5,nts_search_27,12,-,10.21,89.59486159992217
BLEU,result_nts_search_36_epoch14_10.32.t7_5_h1,nts_search_36,14,1,10.32,89.53657708842434
BLEU,result_nts_search_36_epoch14_10.32.t7_5,nts_search_36,14,-,10.32,89.53657708842434
BLEU,result_nts_search_19_epoch6_12.39.t7_5,nts_search_19,6,-,12.39,89.52056929770276
BLEU,result_nts_search_19_epoch6_12.39.t7_5_h1,nts_search_19,6,1,12.39,89.52056929770276
BLEU,result_nts_search_27_epoch6_12.62.t7_5,nts_search_27,6,-,12.62,89.50977960355617
BLEU,result_nts_search_27_epoch6_12.62.t7_5_h1,nts_search_27,6,1,12.62,89.50977960355617
BLEU,result_nts_search_37_epoch12_10.29.t7_5_h1,nts_search_37,12,1,10.29,89.50817178953432
BLEU,result_nts_search_37_epoch12_10.29.t7_5,nts_search_37,12,-,10.29,89.50817178953432
BLEU,result_nts_search_25_epoch7_12.40.t7_5,nts_search_25,7,-,12.40,89.46915890072762
BLEU,result_nts_search_25_epoch7_12.40.t7_5_h1,nts_search_25,7,1,12.40,89.46915890072762
BLEU,result_nts_search_30_epoch13_10.16.t7_5_h1,nts_search_30,13,1,10.16,89.41936009111406
BLEU,result_nts_search_30_epoch13_10.16.t7_5,nts_search_30,13,-,10.16,89.41936009111406
BLEU,result_nts_search_29_epoch9_10.68.t7_5_h1,nts_search_29,9,1,10.68,89.4183730510026
BLEU,result_nts_search_29_epoch9_10.68.t7_5,nts_search_29,9,-,10.68,89.4183730510026
BLEU,result_nts_search_33_epoch8_11.23.t7_5,nts_search_33,8,-,11.23,89.37287846992457
BLEU,result_nts_search_33_epoch8_11.23.t7_5_h1,nts_search_33,8,1,11.23,89.37287846992457
BLEU,result_nts_search_27_epoch11_10.23.t7_5_h1,nts_search_27,11,1,10.23,89.2936150337389
BLEU,result_nts_search_27_epoch11_10.23.t7_5,nts_search_27,11,-,10.23,89.2936150337389
BLEU,result_nts_search_37_epoch11_10.26.t7_5_h1,nts_search_37,11,1,10.26,89.28252820684011
BLEU,result_nts_search_37_epoch11_10.26.t7_5,nts_search_37,11,-,10.26,89.28252820684011
BLEU,result_nts_search_33_epoch10_10.63.t7_5,nts_search_33,10,-,10.63,89.25321506110609
BLEU,result_nts_search_33_epoch10_10.63.t7_5_h1,nts_search_33,10,1,10.63,89.25321506110609
BLEU,result_nts_search_15_epoch11_10.60.t7_5_h1,nts_search_15,11,1,10.60,89.17441673935313
BLEU,result_nts_search_15_epoch11_10.60.t7_5,nts_search_15,11,-,10.60,89.17441673935313
BLEU,result_nts_search_28_epoch11_10.43.t7_5_h1,nts_search_28,11,1,10.43,89.17134790260869
BLEU,result_nts_search_28_epoch11_10.43.t7_5,nts_search_28,11,-,10.43,89.17134790260869
BLEU,result_nts_search_28_epoch14_10.34.t7_5,nts_search_28,14,-,10.34,89.1439165423821
BLEU,result_nts_search_28_epoch14_10.34.t7_5_h1,nts_search_28,14,1,10.34,89.1439165423821
BLEU,result_nts_search_31_epoch10_10.43.t7_5,nts_search_31,10,-,10.43,89.13871468219429
BLEU,result_nts_search_31_epoch10_10.43.t7_5_h1,nts_search_31,10,1,10.43,89.13871468219429
BLEU,result_nts_search_34_epoch12_10.34.t7_5,nts_search_34,12,-,10.34,89.03485999030833
BLEU,result_nts_search_34_epoch12_10.34.t7_5_h1,nts_search_34,12,1,10.34,89.03485999030833
BLEU,result_nts_search_0_epoch12_10.43.t7_5,nts_search_0,12,-,10.43,89.02833540233371
BLEU,result_nts_search_0_epoch12_10.43.t7_5_h1,nts_search_0,12,1,10.43,89.02833540233371
BLEU,result_nts_search_35_epoch12_10.39.t7_5_h1,nts_search_35,12,1,10.39,89.01304656509711
BLEU,result_nts_search_35_epoch12_10.39.t7_5,nts_search_35,12,-,10.39,89.01304656509711
BLEU,result_nts_search_38_epoch9_10.94.t7_5,nts_search_38,9,-,10.94,89.00101596892948
BLEU,result_nts_search_38_epoch9_10.94.t7_5_h1,nts_search_38,9,1,10.94,89.00101596892948
BLEU,result_nts_search_13_epoch14_10.17.t7_5,nts_search_13,14,-,10.17,88.98772668376613
BLEU,result_nts_search_13_epoch14_10.17.t7_5_h1,nts_search_13,14,1,10.17,88.98772668376613
BLEU,result_nts_search_34_epoch10_10.54.t7_5_h1,nts_search_34,10,1,10.54,88.98652973479305
BLEU,result_nts_search_34_epoch10_10.54.t7_5,nts_search_34,10,-,10.54,88.98652973479305
BLEU,result_nts_search_13_epoch13_10.12.t7_5_h1,nts_search_13,13,1,10.12,88.97643509168712
BLEU,result_nts_search_13_epoch13_10.12.t7_5,nts_search_13,13,-,10.12,88.97643509168712
BLEU,result_nts_search_29_epoch11_10.42.t7_5,nts_search_29,11,-,10.42,88.96654416129228
BLEU,result_nts_search_29_epoch11_10.42.t7_5_h1,nts_search_29,11,1,10.42,88.96654416129228
BLEU,result_nts_search_35_epoch13_10.42.t7_5_h1,nts_search_35,13,1,10.42,88.95802854249573
BLEU,result_nts_search_35_epoch13_10.42.t7_5,nts_search_35,13,-,10.42,88.95802854249573
BLEU,result_nts_search_41_epoch10_10.50.t7_5_h1,nts_search_41,10,1,10.50,88.94722915935525
BLEU,result_nts_search_41_epoch10_10.50.t7_5,nts_search_41,10,-,10.50,88.94722915935525
BLEU,result_nts_search_35_epoch14_10.41.t7_5,nts_search_35,14,-,10.41,88.94538566438003
BLEU,result_nts_search_35_epoch14_10.41.t7_5_h1,nts_search_35,14,1,10.41,88.94538566438003
BLEU,result_nts_search_38_epoch13_10.39.t7_5,nts_search_38,13,-,10.39,88.94517789797285
BLEU,result_nts_search_38_epoch13_10.39.t7_5_h1,nts_search_38,13,1,10.39,88.94517789797285
BLEU,result_nts_search_0_epoch10_10.49.t7_5,nts_search_0,10,-,10.49,88.88388780569716
BLEU,result_nts_search_0_epoch10_10.49.t7_5_h1,nts_search_0,10,1,10.49,88.88388780569716
BLEU,result_nts_search_41_epoch13_10.38.t7_5,nts_search_41,13,-,10.38,88.82837668745918
BLEU,result_nts_search_41_epoch13_10.38.t7_5_h1,nts_search_41,13,1,10.38,88.82837668745918
BLEU,result_nts_search_24_epoch12_10.33.t7_5,nts_search_24,12,-,10.33,88.81269339380793
BLEU,result_nts_search_24_epoch12_10.33.t7_5_h1,nts_search_24,12,1,10.33,88.81269339380793
BLEU,result_nts_search_21_epoch14_10.30.t7_5,nts_search_21,14,-,10.30,88.75135372311394
BLEU,result_nts_search_21_epoch14_10.30.t7_5_h1,nts_search_21,14,1,10.30,88.75135372311394
BLEU,result_nts_search_32_epoch11_10.34.t7_5,nts_search_32,11,-,10.34,88.73415919043049
BLEU,result_nts_search_32_epoch11_10.34.t7_5_h1,nts_search_32,11,1,10.34,88.73415919043049
BLEU,result_nts_search_26_epoch13_10.22.t7_5_h1,nts_search_26,13,1,10.22,88.70309048353509
BLEU,result_nts_search_26_epoch13_10.22.t7_5,nts_search_26,13,-,10.22,88.70309048353509
BLEU,result_nts_search_12_epoch11_10.24.t7_5,nts_search_12,11,-,10.24,88.69300862362589
BLEU,result_nts_search_12_epoch11_10.24.t7_5_h1,nts_search_12,11,1,10.24,88.69300862362589
BLEU,result_nts_search_11_epoch11_10.48.t7_5,nts_search_11,11,-,10.48,88.68485137133347
BLEU,result_nts_search_11_epoch11_10.48.t7_5_h1,nts_search_11,11,1,10.48,88.68485137133347
BLEU,result_nts_search_11_epoch13_10.30.t7_5_h1,nts_search_11,13,1,10.30,88.677263378371
BLEU,result_nts_search_11_epoch13_10.30.t7_5,nts_search_11,13,-,10.30,88.677263378371
BLEU,result_nts_search_18_epoch12_10.59.t7_5_h1,nts_search_18,12,1,10.59,88.64640791516497
BLEU,result_nts_search_18_epoch12_10.59.t7_5,nts_search_18,12,-,10.59,88.64640791516497
BLEU,result_nts_search_18_epoch13_10.49.t7_5,nts_search_18,13,-,10.49,88.63777985769869
BLEU,result_nts_search_18_epoch13_10.49.t7_5_h1,nts_search_18,13,1,10.49,88.63777985769869
BLEU,result_nts_search_23_epoch10_10.62.t7_5_h1,nts_search_23,10,1,10.62,88.62756896749715
BLEU,result_nts_search_23_epoch10_10.62.t7_5,nts_search_23,10,-,10.62,88.62756896749715
BLEU,result_nts_search_19_epoch14_10.43.t7_5_h1,nts_search_19,14,1,10.43,88.60823559650247
BLEU,result_nts_search_19_epoch14_10.43.t7_5,nts_search_19,14,-,10.43,88.60823559650247
BLEU,result_nts_search_32_epoch13_10.24.t7_5_h1,nts_search_32,13,1,10.24,88.58533002617487
BLEU,result_nts_search_32_epoch13_10.24.t7_5,nts_search_32,13,-,10.24,88.58533002617487
BLEU,result_nts_search_1_epoch11_10.32.t7_5,nts_search_1,11,-,10.32,88.58493541616637
BLEU,result_nts_search_1_epoch11_10.32.t7_5_h1,nts_search_1,11,1,10.32,88.58493541616637
BLEU,result_nts_search_39_epoch10_10.59.t7_5,nts_search_39,10,-,10.59,88.57653272237562
BLEU,result_nts_search_39_epoch10_10.59.t7_5_h1,nts_search_39,10,1,10.59,88.57653272237562
BLEU,result_nts_search_27_epoch13_10.31.t7_5,nts_search_27,13,-,10.31,88.54341187417849
BLEU,result_nts_search_27_epoch13_10.31.t7_5_h1,nts_search_27,13,1,10.31,88.54341187417849
BLEU,result_nts_search_4_epoch7_12.65.t7_5,nts_search_4,7,-,12.65,88.53704859703916
BLEU,result_nts_search_4_epoch7_12.65.t7_5_h1,nts_search_4,7,1,12.65,88.53704859703916
BLEU,result_nts_search_3_epoch13_10.54.t7_5_h1,nts_search_3,13,1,10.54,88.53687117255944
BLEU,result_nts_search_3_epoch13_10.54.t7_5,nts_search_3,13,-,10.54,88.53687117255944
BLEU,result_nts_search_22_epoch14_10.34.t7_5_h1,nts_search_22,14,1,10.34,88.51542528158669
BLEU,result_nts_search_22_epoch14_10.34.t7_5,nts_search_22,14,-,10.34,88.51542528158669
BLEU,result_nts_search_21_epoch12_10.39.t7_5_h1,nts_search_21,12,1,10.39,88.48947743984596
BLEU,result_nts_search_21_epoch12_10.39.t7_5,nts_search_21,12,-,10.39,88.48947743984596
BLEU,result_nts_search_1_epoch13_10.37.t7_5,nts_search_1,13,-,10.37,88.48502518656306
BLEU,result_nts_search_1_epoch13_10.37.t7_5_h1,nts_search_1,13,1,10.37,88.48502518656306
BLEU,result_nts_search_18_epoch14_10.50.t7_5,nts_search_18,14,-,10.50,88.4404856709583
BLEU,result_nts_search_18_epoch14_10.50.t7_5_h1,nts_search_18,14,1,10.50,88.4404856709583
BLEU,result_nts_search_38_epoch10_10.53.t7_5_h1,nts_search_38,10,1,10.53,88.42674900935737
BLEU,result_nts_search_38_epoch10_10.53.t7_5,nts_search_38,10,-,10.53,88.42674900935737
BLEU,result_nts_search_15_epoch14_10.35.t7_5_h1,nts_search_15,14,1,10.35,88.42589050379935
BLEU,result_nts_search_15_epoch14_10.35.t7_5,nts_search_15,14,-,10.35,88.42589050379935
BLEU,result_nts_search_26_epoch14_10.16.t7_5,nts_search_26,14,-,10.16,88.41856667972587
BLEU,result_nts_search_26_epoch14_10.16.t7_5_h1,nts_search_26,14,1,10.16,88.41856667972587
BLEU,result_nts_search_29_epoch14_10.33.t7_5,nts_search_29,14,-,10.33,88.41766958344344
BLEU,result_nts_search_29_epoch14_10.33.t7_5_h1,nts_search_29,14,1,10.33,88.41766958344344
